ID,取引価格（総額）_log
14005509,7.391597625694924
14005675,7.232810248188425
14005676,7.255157846768059
14005677,7.242093411630005
14005702,7.682791418049968
14005703,7.084024452396628
14005706,7.779561989718617
14005770,7.807250248052642
14005771,7.776793147812538
14005787,7.65341647815344
14005795,7.166818541950808
14005796,6.810712082953816
14005797,6.741579042620466
14005798,6.741579042620466
14005799,7.309204516668109
14005800,7.159756129874694
14005801,7.190433973191894
14005802,7.1424527223733865
14005921,7.527270334447606
14005922,7.601018418939655
14005923,7.550918717214777
14005982,7.285853688928727
14006013,6.927243712551933
14006034,7.003784646009166
14006060,7.783506659702706
14006061,7.216547660988364
14006062,7.271920402868187
14006063,6.986021182513205
14006064,7.271920402868187
14006065,7.2915275971771205
14006066,7.331861340263118
14006151,7.592997772089183
14006319,7.42017038116266
14006363,6.685603330090702
14006364,6.947860957603264
14006455,7.444528749690133
14006561,7.773232265199437
14006562,7.720448201542065
14006563,7.722314796915185
14006580,7.617623541469498
14006581,7.6302584353259935
14006585,7.370608861951872
14006597,7.610737755628573
14006598,7.790335882210436
14006637,7.668987754735017
14006655,7.6881767407023345
14006656,7.2592836685060735
14006664,7.570110888688205
14006721,7.485555129407691
14006722,7.4462464958879275
14006777,7.579735990400957
14006788,7.280125046614933
14006789,7.265212147385947
14006790,6.720317496006221
14006797,7.301126121777662
14006798,6.945481846412031
14006926,6.771968617890908
14006964,7.5245518479987
14006965,7.615078275207434
14007057,7.691013329960213
14007197,7.475197400140713
14007237,7.336417067833541
14007242,7.686172310166068
14007243,7.646084095075196
14007381,7.347172596550725
14007417,7.1898462997858275
14007419,7.601961839838059
14007430,6.980831067129715
14007431,7.462814082618342
14007432,7.353167494938308
14007433,7.473453251781709
14007434,7.696496852005659
14007475,7.432628240457401
14007476,7.613962546278653
14007477,6.822430169667275
14007502,6.963477891161401
14007553,7.620918234956607
14007572,7.527719506276143
14007583,7.430151926134822
14007584,6.916057128835294
14007585,7.392932941483321
14007586,7.276725053856898
14007587,7.430151926134822
14007588,7.611663519058813
14007673,7.445105489378954
14007675,6.876025863111748
14007676,7.383529080209898
14007677,6.998725416947286
14007836,7.341263396768829
14007837,7.283353716040292
14007895,7.36907864676943
14007966,7.212948872392305
14007994,7.2685436601540285
14008039,7.259124047496816
14008040,7.225070169321674
14008041,7.29661246299968
14008042,7.7012616316749245
14008109,6.913695444139599
14008110,7.22917953529163
14008111,7.508201176000454
14008113,7.444161233822695
14008114,7.226351372819273
14008115,7.432738691437699
14008166,7.627340298098447
14008167,7.645510573441871
14008168,7.645510573441871
14008169,6.863162356667353
14008171,7.605396669070464
14008172,7.2975924297277786
14008173,6.953849007670115
14008174,6.978678431953601
14008175,7.0521312594498875
14008176,7.013899183502265
14008177,7.0521312594498875
14008178,7.013716837820517
14008179,7.0521312594498875
14008180,7.0521312594498875
14008181,6.9828945407771155
14008182,7.547946984750015
14008183,6.927618386030135
14008184,7.254223032758545
14008185,7.541518120329843
14008301,6.927646817986958
14008302,6.825347497560931
14008303,7.254902917131273
14008304,6.987823347168062
14008334,7.1327966700932075
14008361,7.651909658252384
14008364,7.534443042583122
14008365,7.466144766444486
14008389,7.273927038444856
14008410,7.313953966092388
14008415,7.2526130339861625
14008416,7.277553590610681
14008417,7.263668624663254
14008418,7.4513873163531
14008419,7.306773570001414
14008420,7.2784022499058105
14008638,7.6783902057901265
14008639,7.852554412072676
14008640,7.725228393608393
14008674,7.931493681090143
14008675,7.910678591799515
14008676,7.712957662970988
14008677,7.5887851222517115
14008678,7.928496274002826
14008679,7.594708570703737
14008680,7.879331504532126
14008740,7.976129312506144
14008741,7.29368303562107
14008772,7.281818854215
14008773,6.789388047930486
14008774,7.447061232735207
14008775,7.353045070341997
14008776,7.319812158594606
14008777,7.341701673455223
14008778,7.309123670043598
14008858,7.5095359845692995
14008859,7.515407475699047
14008907,7.489135615692976
14008940,7.063550747995761
14008941,7.532779797973126
14008993,6.904014426307366
14009030,7.034977682950879
14009031,7.574619681790407
14009032,6.866448848783085
14009033,7.020994913049149
14009034,6.941023382204746
14009035,6.821056886063184
14009036,7.115154980931562
14009037,7.373097452867826
14009120,7.595780289798364
14009121,7.250261435525341
14009122,7.068603940480135
14009123,7.0638231748098255
14009124,7.04334159146014
14009125,7.208253033234195
14009126,7.564881426488113
14009234,7.958134391107993
14009235,7.924840909221231
14009249,7.861475682390142
14009250,7.908000945518078
14009251,7.967440394505693
14009252,7.871222808806672
14009253,7.908000945518078
14009254,8.018466950530705
14009255,7.892923242936918
14009256,7.720452868244662
14009257,7.909166720267471
14009258,7.9684024413949786
14009259,8.003902664619867
14009260,7.922631558916555
14009261,7.930787092189745
14009262,7.914398498289098
14009392,7.575228506714008
14009423,7.3506724911880825
14009425,7.631459037850858
14009426,6.890901356846569
14009427,7.56835083152349
14009483,7.13160282864652
14009484,7.311264825700051
14009491,7.074822319665285
14009492,7.265283857823572
14009559,7.625808302954985
14009585,7.369970928618049
14009598,6.795405127974728
14009599,7.357827910582104
14009600,6.863927253317729
14009621,7.520035936671867
14009622,7.293146907773376
14009673,6.856758019303054
14009882,6.895564416117164
14010003,7.665430045995329
14010014,7.691347032573057
14010076,7.469182157293477
14010077,7.195499640031106
14010078,6.898419951944636
14010079,6.890010363734412
14010080,7.277496742366563
14010129,7.383877934031172
14010130,7.384319955766761
14010131,7.373629824172192
14010132,7.36526966608441
14010133,7.36526966608441
14010134,7.370870087918616
14010254,7.706847121393555
14010380,7.460834224693131
14010406,7.236879968362061
14010407,7.337195824681661
14010501,7.642715510768629
14010601,7.524337362871119
14010657,7.385566727398888
14010658,7.401986050800087
14010659,7.393122239858569
14010660,7.466597544445962
14010661,7.372528855731642
14010662,7.385124705663299
14010663,7.385458926797955
14010664,7.362193738580613
14010665,7.385124705663299
14010738,7.368341507426877
14010750,7.4503191439725
14010751,7.40978740549336
14010752,7.404516485508041
14010753,7.40978740549336
14010794,7.224342905403559
14010795,7.361360572567872
14010796,7.186326202426567
14010797,7.234487699782794
14010798,7.383994418392527
14010799,7.370224383509389
14010800,7.19981206233683
14010801,7.380692634054546
14010882,7.091020915179524
14010919,6.895548633694342
14010976,7.517528490255675
14010993,7.455264606239712
14011018,7.6051214699443905
14011019,7.339880062124622
14011020,7.306542929481546
14011021,7.289812185201267
14011022,7.317090108865814
14011023,7.338501343780095
14011049,6.778468630929701
14011081,7.4341985598996425
14011082,7.4285436928799
14011083,7.428748169053199
14011084,7.428748169053199
14011087,6.959163123739287
14011121,7.609073196245646
14011122,7.642551849313231
14011174,7.552083028942004
14011181,7.777936718458198
14011182,7.6989331978144735
14011183,7.357878244041145
14011304,6.681104483205316
14011376,7.55790923231716
14011395,7.334642750696593
14011403,7.447864004292751
14011453,7.410544568344876
14011490,7.679328344506717
14011516,7.646540810807816
14011604,7.646381010718022
14011621,6.744472158686911
14011622,7.351397712088383
14011623,6.639216234540594
14011624,7.39695355135198
14011625,7.330873007961656
14011739,7.29338342977268
14011760,7.7920074301437365
14011817,7.346559902075899
14011818,7.361145490788713
14011899,7.6653183694759885
14011900,7.6815590801886415
14011920,7.28601270394409
14011922,7.552949828562808
14011923,7.310412881562396
14011992,7.80547063547915
14011995,7.51488140351439
14011996,7.630615874840649
14011997,8.111588346421565
14011998,7.710687073121053
14011999,7.446103712018912
14012147,6.83423741325774
14012148,6.958830219954529
14012161,7.618904824598174
14012164,7.2311292471304265
14012166,8.040507567540038
14012197,7.787566271604965
14012198,7.897114054583473
14012266,7.641722141328551
14012279,7.641507280797169
14012332,6.808689067840907
14012359,7.651296634570792
14012388,7.5644729203579955
14012389,7.442055359501025
14012390,7.51120378576495
14012391,7.345306994704027
14012415,7.310756929610938
14012438,6.968477979941864
14012481,6.973741318295551
14012482,7.250891206142798
14012533,7.025759613037407
14012574,7.0110953141541605
14012575,7.631769249267778
14012644,7.406759125762509
14012645,7.304060923004951
14012646,7.307433282469516
14012701,7.1735189194791475
14012702,7.297222379304869
14012748,7.6019300957566305
14012783,7.103610398933922
14012784,7.410821233679212
14012786,7.554500732996049
14012787,7.618773798872823
14012788,7.63907682611566
14012789,7.633647356721501
14012934,7.593124875074954
14013082,7.340646265008366
14013132,7.299508610881649
14013257,6.811141436674925
14013259,7.504820385844281
14013293,7.426772647930782
14013294,7.356359786204203
14013295,7.393267933098659
14013296,7.47728539826322
14013297,7.391357330587606
14013330,7.5162216853545685
14013392,7.49088299430865
14013393,7.022575086487041
14013430,7.626291537727386
14013431,7.40634253506381
14013432,7.602857304238538
14013433,7.626291537727386
14013504,7.3382267722107075
14013505,7.116068737552944
14013506,7.2260075594047315
14013507,7.145400049608207
14013508,7.232437688944851
14013509,7.232437688944851
14013539,6.931552790265489
14013540,7.046643205054337
14013541,6.925074592811492
14013542,6.943011257091064
14013597,6.884080975479402
14013598,7.541242359155942
14013599,7.51731691596846
14013600,7.447507644067656
14013601,7.509136117427977
14013602,6.862042712794474
14013604,6.862042712794474
14013605,6.866328842743391
14013696,7.238646594209978
14013697,7.346453912025667
14013868,7.200451159098952
14013870,7.274113081167794
14013988,6.894355433864388
14013989,7.051489138411406
14014076,7.3486688432677045
14014084,7.30392902125613
14014257,7.09323247459662
14014258,7.042633150637836
14014259,6.876307960669629
14014325,7.083698975525702
14014392,6.8187916794321195
14014400,6.967264097157481
14014401,7.262252339417063
14014402,7.260873621072536
14014403,7.544362001385263
14014404,7.262252339417063
14014405,7.262252339417063
14014406,7.353971286483595
14014431,7.311522169898337
14014432,6.8018067583573325
14014482,7.582859255259976
14014504,6.958073743737659
14014505,7.431174910509362
14014545,7.244576035357904
14014548,6.839726612390379
14014611,7.473615918945762
14014612,6.899063700112819
14014616,7.385299073700424
14014617,6.682023240386428
14014618,7.446579389479335
14014619,7.260748125376888
14014831,7.081262602062843
14014878,7.291655020841731
14014908,7.003606896140016
14014928,6.7942441592514795
14014934,6.849068565319542
14014936,6.899794338112491
14014937,7.3621833744674845
14015000,6.9836207214489185
14015001,7.324568648894215
14015039,7.463604780018156
14015099,6.853518046964971
14015100,7.172818929799864
14015105,7.30586521420983
14015271,6.870549959376977
14015303,7.488848544307759
14015342,7.351190486978306
14015364,7.312000660882364
14015365,6.791899055324414
14015375,7.482760867899739
14015662,6.8881148364568165
14015704,7.373839343403728
14015705,6.730119160880325
14015741,7.500589988648136
14015744,7.450991635979546
14015745,7.244598051733768
14015746,7.474414965010454
14015747,7.451428282395853
14015748,7.452199585354117
14015883,7.170520598122424
14015970,7.561300101365237
14016063,7.285615093776867
14016111,7.431456960144236
14016150,7.631344476572986
14016151,7.2815577852830975
14016153,7.528145206950032
14016237,7.161816302866487
14016238,7.513089993681727
14016274,7.3932966671952425
14016406,6.99873773678315
14016597,7.604262632654488
14016598,7.618201709116991
14016599,6.98668174352048
14016671,7.158159480639657
14016672,6.985570102024841
14016673,7.158159480639657
14016883,7.644437295651701
14016884,7.67066953798059
14016885,7.589942076698894
14016886,7.760497044811255
14016950,7.318729099287303
14017096,7.476857828856982
14017192,7.43844333104482
14017374,7.311248883971307
14017375,7.298054648145713
14017376,7.1378707538398745
14017377,6.676478677109968
14017473,7.113730358588897
14017514,7.189198746692777
14017515,7.460671274504455
14017556,7.117212150137082
14017596,7.521301849307029
14017597,7.524677432499451
14017607,7.23988457518319
14017642,7.654992241118536
14017644,7.643182686374594
14017674,7.3671998007960156
14017677,7.2275221018895515
14017678,7.32396732370535
14017886,7.172505681523798
14017887,7.1320197756006944
14017925,7.115978019218093
14018037,7.290426295765441
14018116,7.175536862630167
14018120,7.179674681044235
14018121,7.27913005189132
14018215,6.803716784589552
14018220,7.507812595246252
14018222,7.297242045917448
14018266,6.769749509464919
14018304,7.7103111118961944
14018305,7.5118184849033405
14018306,7.347340722056894
14018307,6.893745282451714
14018439,6.799705721215489
14018533,6.86320860829417
14018534,7.2493228993194725
14018592,7.587395293398596
14018593,7.126172659561194
14018598,7.631654771073166
14018599,7.648975139527897
14018600,6.867056619160243
14018601,7.6241364809998515
14018602,7.112396761542689
14018603,6.548064300439537
14018604,7.194460351119505
14018785,7.477942238734103
14018813,7.669539409111028
14018814,7.66093554800483
14018816,7.667261821167467
14018817,7.669273539511963
14018818,7.669930459103395
14019073,7.2569891455127795
14019103,6.911856024520143
14019129,6.908649504224294
14019130,7.110991582890347
14019137,6.994963431879648
14019138,6.778809240010631
14019139,6.995405453615237
